scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,method,n_seeds,mean_PL_mean,mean_PL_sd,mean_PL_se,mean_PL_ci95_lo,mean_PL_ci95_hi,std_PL_mean,std_PL_sd,std_PL_se,std_PL_ci95_lo,std_PL_ci95_hi,VaR_loss_0.95_mean,VaR_loss_0.95_sd,VaR_loss_0.95_se,VaR_loss_0.95_ci95_lo,VaR_loss_0.95_ci95_hi,ES_loss_0.95_mean,ES_loss_0.95_sd,ES_loss_0.95_se,ES_loss_0.95_ci95_lo,ES_loss_0.95_ci95_hi,VaR_loss_0.99_mean,VaR_loss_0.99_sd,VaR_loss_0.99_se,VaR_loss_0.99_ci95_lo,VaR_loss_0.99_ci95_hi,ES_loss_0.99_mean,ES_loss_0.99_sd,ES_loss_0.99_se,ES_loss_0.99_ci95_lo,ES_loss_0.99_ci95_hi,mean_turnover_mean,mean_turnover_sd,mean_turnover_se,mean_turnover_ci95_lo,mean_turnover_ci95_hi,max_turnover_mean,max_turnover_sd,max_turnover_se,max_turnover_ci95_lo,max_turnover_ci95_hi,total_turnover_mean,total_turnover_sd,total_turnover_se,total_turnover_ci95_lo,total_turnover_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,10,-0.00031714012177910805,2.570092393288559e-05,8.127345759865094e-06,-0.00033552545520432447,-0.00029875478835389164,0.009730768348056175,2.679831929401974e-05,8.474372643353788e-06,0.009711597985280792,0.009749938710831558,0.016416011687868243,0.00010474927565713503,3.3124629432937754e-05,0.016341078570131486,0.016490944805605,0.02297457408626479,7.456373495550207e-05,2.3579123330850024e-05,0.022921234403529406,0.023027913769000177,0.0269837932276151,0.00017194681172975505,5.437435614701826e-05,0.02686078988838458,0.027106796566845618,0.0336017793166257,0.00026423287268801955,8.355777103834397e-05,0.03341275850636386,0.033790800126887545,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,deep_hedge_oracle,10,-0.0003037233400391415,2.5292600439538165e-05,7.998222533751646e-06,-0.0003218165764335218,-0.00028563010364476116,0.01195867732167244,0.00011853618230646291,3.74844321229374e-05,0.011873881645052113,0.012043472998292766,0.01716635935008526,0.00015013785892784308,4.747775972330298e-05,0.017058957195853576,0.01727376150431694,0.02159678880125284,0.0002202907188046132,6.966204188182627e-05,0.02143920231423472,0.021754375288270962,0.024223268404603003,0.0003631273600916902,0.00011483095386138706,0.023963502739814516,0.02448303406939149,0.02878310438245535,0.0004530414620353668,0.00014326428945244613,0.0284590180438973,0.029107190721013396,3.155803847544193,0.02211763266142438,0.00699420956610328,3.139981846276121,3.1716258488122655,5.615822124481201,0.18680566860600098,0.059073139262557445,5.482189399369431,5.749454849592971,315580.3847544193,2211.763266142434,699.4209566103268,313998.1846276121,317162.58488122653
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,10,-0.0016362549993144567,2.6354475168062543e-05,8.334016806942646e-06,-0.0016551078551291626,-0.0016174021434997507,0.009789751824954904,2.6877943186748227e-05,8.49955192907288e-06,0.009770524502677977,0.009808979147231832,0.01802331181079958,0.00010817690180912328,3.4208539993721886e-05,0.017945926717023913,0.018100696904575247,0.02470579340774754,7.771878021552256e-05,2.457683624510832e-05,0.024650196741596752,0.02476139007389833,0.0288025455501272,0.00017591362519192802,5.5628772706366736e-05,0.02867670452349182,0.02892838657676258,0.03548227623206608,0.00026292176590439676,8.314316266914942e-05,0.03529419333109637,0.035670359133035796,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,deep_hedge_oracle,10,-0.0015560968313366175,2.895175972296751e-05,9.155350299450283e-06,-0.0015768076725944456,-0.0015353859900787894,0.012186914123594761,0.00016861105070797007,5.331949589113315e-05,0.012066297044047845,0.012307531203141677,0.018735706992447376,0.00024131356703122162,7.631005021183768e-05,0.018563081665767176,0.018908332319127575,0.023107472434639932,0.00027292432779601957,8.630625047058245e-05,0.022912234131943647,0.023302710737336217,0.02567744441330433,0.0003354890706383286,0.00010609095933102378,0.02543744998974552,0.02591743883686314,0.030181074887514113,0.0004907512837289801,0.00015518918212351074,0.029830012567584618,0.03053213720744361,3.09893583620131,0.02667436789160516,0.00843517576827357,3.079854142917648,3.118017529484972,5.476674270629883,0.19228306897373157,0.06080524534442469,5.33912324933829,5.614225291921476,309893.583620131,2667.4367891605134,843.5175768273563,307985.41429176484,311801.7529484972
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,10,-0.003285148566236254,2.7278238298124843e-05,8.62613635789097e-06,-0.0033046622423855312,-0.0032656348900869767,0.009885868835280075,2.7035666326316715e-05,8.549428365147785e-06,0.009866528684666026,0.009905208985894124,0.02005896715186049,0.00011387493327511614,3.601041575490646e-05,0.019977505931925186,0.020140428371795794,0.02689282419607893,8.199647042932603e-05,2.592956066513148e-05,0.026834167454692092,0.026951480937465768,0.031068979524448186,0.00018069687524982,5.7141369186473826e-05,0.030939716766850908,0.031198242282045464,0.03784959409048168,0.0002615714043757909,8.271614085964328e-05,0.03766247717995701,0.03803671100100635,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,deep_hedge_oracle,10,-0.0030869935173541306,3.786088208403974e-05,1.197266216086281e-05,-0.0031140775608190893,-0.003059909473889172,0.0122174140997231,0.00031757247741553957,0.00010042523508154879,0.01199023643485768,0.01244459176458852,0.020355527102947236,0.0004368802113592843,0.00013815365325511045,0.02004300182666945,0.020668052379225022,0.02483703587204218,0.0003926912956941299,0.00012417989117161223,0.024556121441752815,0.025117950302331542,0.027496837079524994,0.00039875626071699086,0.0001260978015117618,0.027211584034622056,0.027782090124427932,0.032074029371142385,0.0004253459360663943,0.00013450619514661664,0.03176975521835073,0.03237830352393404,3.054179223761678,0.021928946935138395,0.006934541900400599,3.0384922001309627,3.0698662473923934,5.362223529815674,0.16928169657658904,0.05353157273595495,5.24112669911518,5.483320360516168,305417.9223761678,2192.8946935138356,693.4541900400587,303849.22001309623,306986.62473923934
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,10,1.2638567607340024e-05,2.5550186568992234e-05,8.07967842002583e-06,-5.638934803627492e-06,3.091607001830754e-05,0.009718550287948836,2.6785000801550143e-05,8.470160966233415e-06,0.009699389452649018,0.009737711123248654,0.016015042021220824,0.00010462790636378776,3.30862490924395e-05,0.015940195725846235,0.016089888316595413,0.02254443543035514,7.377613905633861e-05,2.3330063639133543e-05,0.022491659159785335,0.022597211700924942,0.026533157129019103,0.00017075680479206653,5.3998042911568484e-05,0.026411005069469612,0.026655309188568593,0.033133699968136726,0.0002646470594028187,8.368874837787877e-05,0.03294438286654809,0.03332301706972536,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,deep_hedge_oracle,10,1.7615652086533374e-05,2.687501305435377e-05,8.498625339851648e-06,-1.60957409995036e-06,3.6840878273017104e-05,0.011946121975779534,0.00017752397392653216,5.613800968921864e-05,0.011819128975055833,0.012073114976503235,0.016824696585536,0.0002231612876147505,7.056979544385359e-05,0.016665056617295483,0.01698433655377652,0.021287459693849087,0.00028220988981206117,8.92426030031261e-05,0.021085578900238808,0.021489340487459367,0.023918072693049908,0.00038971625648054695,0.0001232391011672884,0.023639286477607515,0.0241968589084923,0.028508235700428486,0.0005221950420855353,0.00016513257158377748,0.028134679870808955,0.028881791530048016,3.1730782034054994,0.030991633964100117,0.009800415173678939,3.1509081240219654,3.1952482827890334,5.654123735427857,0.2054064937886075,0.06495523665612285,5.5071847815649555,5.801062689290758,317307.8203405499,3099.163396410011,980.0415173678937,315090.8124021965,319524.8282789033
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,10,-0.00026866864727978745,3.4426649337112134e-05,1.0886662411320024e-05,-0.000293295988632521,-0.0002440413059270539,0.01543553031937421,3.7910889769342475e-05,1.1988475979469766e-05,0.015408410502566219,0.015462650136182202,0.023726690846587854,8.59017300598431e-05,2.7164512193805634e-05,0.023665240450754715,0.023788141242420992,0.027655476667205768,6.882501508111402e-05,2.1764380765175863e-05,0.02760624221736396,0.027704711117047576,0.03010382053218031,7.883363127514478e-05,2.492938310513416e-05,0.03004742634962489,0.03016021471473573,0.032830373995024364,7.721642766615053e-05,2.4417978420667538e-05,0.032775136690239,0.03288561129980973,2.814302600889079,0.0025962840591992812,0.0008210171079857165,2.8124453311574693,2.8161598706206887,5.001619618412653,0.12877709560533535,0.04072289325741195,4.909498033740532,5.093741203084774,281430.2600889079,259.62840591993034,82.10171079857234,281244.5331157469,281615.9870620689
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,deep_hedge_oracle,10,-0.0003037233400391415,2.5292600439538165e-05,7.998222533751646e-06,-0.0003218165764335218,-0.00028563010364476116,0.01195867732167244,0.00011853618230646291,3.74844321229374e-05,0.011873881645052113,0.012043472998292766,0.01716635935008526,0.00015013785892784308,4.747775972330298e-05,0.017058957195853576,0.01727376150431694,0.02159678880125284,0.0002202907188046132,6.966204188182627e-05,0.02143920231423472,0.021754375288270962,0.024223268404603003,0.0003631273600916902,0.00011483095386138706,0.023963502739814516,0.02448303406939149,0.02878310438245535,0.0004530414620353668,0.00014326428945244613,0.0284590180438973,0.029107190721013396,3.155803847544193,0.02211763266142438,0.00699420956610328,3.139981846276121,3.1716258488122655,5.615822124481201,0.18680566860600098,0.059073139262557445,5.482189399369431,5.749454849592971,315580.3847544193,2211.763266142434,699.4209566103268,313998.1846276121,317162.58488122653
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,10,-0.0014210286276666105,3.362429561540019e-05,1.063293588634776e-05,-0.001445081999743486,-0.0013969752555897349,0.015310525664469202,3.7578590766972334e-05,1.1883393808300632e-05,0.015283643560047402,0.015337407768891002,0.024620697551118155,7.818943090929869e-05,2.472566906257542e-05,0.02456476420174327,0.02467663090049304,0.02849440154849664,6.508263675165463e-05,2.0580936826461095e-05,0.028447844234837562,0.028540958862155717,0.03091450508452223,8.079019546492086e-05,2.5548103027935596e-05,0.03085671126026168,0.030972298908782784,0.03363693675446395,7.479220051058602e-05,2.3651370482946023e-05,0.03358343363731596,0.03369043987161194,2.814302600889079,0.0025962840591992812,0.0008210171079857165,2.8124453311574693,2.8161598706206887,5.001619618412653,0.12877709560533535,0.04072289325741195,4.909498033740532,5.093741203084774,281430.2600889079,259.62840591993034,82.10171079857234,281244.5331157469,281615.9870620689
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,deep_hedge_oracle,10,-0.0015560968313366175,2.895175972296751e-05,9.155350299450283e-06,-0.0015768076725944456,-0.0015353859900787894,0.012186914123594761,0.00016861105070797007,5.331949589113315e-05,0.012066297044047845,0.012307531203141677,0.018735706992447376,0.00024131356703122162,7.631005021183768e-05,0.018563081665767176,0.018908332319127575,0.023107472434639932,0.00027292432779601957,8.630625047058245e-05,0.022912234131943647,0.023302710737336217,0.02567744441330433,0.0003354890706383286,0.00010609095933102378,0.02543744998974552,0.02591743883686314,0.030181074887514113,0.0004907512837289801,0.00015518918212351074,0.029830012567584618,0.03053213720744361,3.09893583620131,0.02667436789160516,0.00843517576827357,3.079854142917648,3.118017529484972,5.476674270629883,0.19228306897373157,0.06080524534442469,5.33912324933829,5.614225291921476,309893.583620131,2667.4367891605134,843.5175768273563,307985.41429176484,311801.7529484972
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,10,-0.0028614785769442487,3.266724402904195e-05,1.0330289601230825e-05,-0.002884847315559453,-0.0028381098383290443,0.015161735384359271,3.720229302628722e-05,1.1764398014406597e-05,0.015135122467124972,0.01518834830159357,0.025743916149853247,7.429038829835989e-05,2.3492683528113784e-05,0.025690772007536774,0.02579706029216972,0.02957533641057199,5.9983550346936987e-05,1.8968464123970405e-05,0.02953242676358667,0.02961824605755731,0.03196471442296495,7.574554496847817e-05,2.3952844471109787e-05,0.03191052932427524,0.03201889952165467,0.03470263279778383,7.383186680779989e-05,2.3347686301483283e-05,0.034649816661982163,0.034755448933585495,2.814302600889079,0.0025962840591992812,0.0008210171079857165,2.8124453311574693,2.8161598706206887,5.001619618412653,0.12877709560533535,0.04072289325741195,4.909498033740532,5.093741203084774,281430.2600889079,259.62840591993034,82.10171079857234,281244.5331157469,281615.9870620689
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,deep_hedge_oracle,10,-0.0030869935173541306,3.786088208403974e-05,1.197266216086281e-05,-0.0031140775608190893,-0.003059909473889172,0.0122174140997231,0.00031757247741553957,0.00010042523508154879,0.01199023643485768,0.01244459176458852,0.020355527102947236,0.0004368802113592843,0.00013815365325511045,0.02004300182666945,0.020668052379225022,0.02483703587204218,0.0003926912956941299,0.00012417989117161223,0.024556121441752815,0.025117950302331542,0.027496837079524994,0.00039875626071699086,0.0001260978015117618,0.027211584034622056,0.027782090124427932,0.032074029371142385,0.0004253459360663943,0.00013450619514661664,0.03176975521835073,0.03237830352393404,3.054179223761678,0.021928946935138395,0.006934541900400599,3.0384922001309627,3.0698662473923934,5.362223529815674,0.16928169657658904,0.05353157273595495,5.24112669911518,5.483320360516168,305417.9223761678,2192.8946935138356,693.4541900400587,303849.22001309623,306986.62473923934
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,10,1.9421321611027478e-05,3.46320443720034e-05,1.095161402435464e-05,-5.3529504983676445e-06,4.4195593720422604e-05,0.015467594402815425,3.799810283747566e-05,1.2016055173172998e-05,0.015440412197536852,0.015494776608093997,0.023507341799865154,8.218708028290695e-05,2.5989836793310172e-05,0.023448548704403212,0.023566134895327096,0.027449045605523543,6.967800781341156e-05,2.2034120751338913e-05,0.02739920096143994,0.027498890249607146,0.029909165620683704,7.985132544243204e-05,2.5251206258143776e-05,0.02985204342357755,0.029966287817789858,0.03263459474416328,7.758231790534795e-05,2.4533683073616306e-05,0.03257909569726848,0.032690093791058084,2.814302600889079,0.0025962840591992812,0.0008210171079857165,2.8124453311574693,2.8161598706206887,5.001619618412653,0.12877709560533535,0.04072289325741195,4.909498033740532,5.093741203084774,281430.2600889079,259.62840591993034,82.10171079857234,281244.5331157469,281615.9870620689
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,deep_hedge_oracle,10,1.7615652086533374e-05,2.687501305435377e-05,8.498625339851648e-06,-1.60957409995036e-06,3.6840878273017104e-05,0.011946121975779534,0.00017752397392653216,5.613800968921864e-05,0.011819128975055833,0.012073114976503235,0.016824696585536,0.0002231612876147505,7.056979544385359e-05,0.016665056617295483,0.01698433655377652,0.021287459693849087,0.00028220988981206117,8.92426030031261e-05,0.021085578900238808,0.021489340487459367,0.023918072693049908,0.00038971625648054695,0.0001232391011672884,0.023639286477607515,0.0241968589084923,0.028508235700428486,0.0005221950420855353,0.00016513257158377748,0.028134679870808955,0.028881791530048016,3.1730782034054994,0.030991633964100117,0.009800415173678939,3.1509081240219654,3.1952482827890334,5.654123735427857,0.2054064937886075,0.06495523665612285,5.5071847815649555,5.801062689290758,317307.8203405499,3099.163396410011,980.0415173678937,315090.8124021965,319524.8282789033
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,10,-0.00034896352994022396,4.3057695812678164e-05,1.3616038956675772e-05,-0.00037976514999500747,-0.00031816190988544045,0.013087908847196053,4.1557023429142634e-05,1.3141484681307167e-05,0.013058180743494432,0.013117636950897675,0.025321872387900974,0.0001628405625356415,5.14947073075711e-05,0.025205383266918954,0.025438361508882994,0.03470803845230284,0.00018633012994163467,5.892276073307025e-05,0.034574745907058675,0.034841330997547,0.040543256649705164,0.00028509498902515155,9.01549514820186e-05,0.04033931198044839,0.04074720131896194,0.04920496565308772,0.0003253422696799414,0.00010288225913173549,0.048972229813668,0.04943770149250744,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0002806797914672643,3.18724425128097e-05,1.0078951293325904e-05,-0.0003034799633289557,-0.0002578796196055728,0.014685376826673747,0.00018502055865694895,5.850863793127429e-05,0.014553021092291948,0.014817732561055546,0.021587501093745232,0.0005116588163126835,0.00016180072444537953,0.02122148242599518,0.021953519761495285,0.02522487621754408,0.0005923242547268853,0.00018730937582987138,0.024801152971351277,0.025648599463736883,0.027414908073842524,0.000651587400606723,0.00020605002805858242,0.02694879052697503,0.02788102562071002,0.030341553688049316,0.0006199557240280406,0.00019604721363873856,0.029898064079469815,0.030785043296628817,2.9599385013016466,0.03238764939745223,0.010241874015492905,2.9367697726370223,2.983107229966271,5.079633188247681,0.14133067378462677,0.044692683240567,4.978531314730361,5.1807350617650005,295993.85013016465,3238.764939745223,1024.1874015492904,293676.97726370225,298310.72299662704
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,10,-0.0017894410426823493,4.441634967601592e-05,1.4045683032669217e-05,-0.0018212145851610952,-0.0017576675002036034,0.013406736923433254,4.258897486788398e-05,1.3467816379418206e-05,0.013376270606143303,0.013437203240723205,0.02734572179593912,0.00017061815598910449,5.395419831034689e-05,0.027223668919768334,0.027467774672109906,0.036847307461735035,0.0001901335724469624,6.012551485970353e-05,0.03671129409762822,0.036983320825841846,0.04275993638310061,0.00027324377632653116,8.640726896574349e-05,0.042564469560691924,0.0429554032055093,0.051492509489333906,0.00032258427395843596,0.00010201010430603983,0.051261746601200205,0.051723272377467606,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,deep_hedge_robust,10,-0.0014637266169302166,3.4820240192694295e-05,1.1011126768305427e-05,-0.0014886355162196177,-0.0014388177176408155,0.014730432722717523,0.00022293344786070222,7.049774618742108e-05,0.014570955741218519,0.014889909704216527,0.022914392314851283,0.0006586794200391503,0.00020829272152024693,0.022443201442905524,0.02338558318679704,0.02666034009307623,0.0007068255945125963,0.00022351787871624165,0.02615470752272482,0.027165972663427636,0.02890562526881695,0.000789824730264484,0.0002497645099963894,0.028340618693515833,0.029470631844118064,0.03191555272787809,0.0006874915155328154,0.00021740390611247243,0.03142375092444545,0.03240735453131073,2.9179742153828143,0.024380328869291878,0.00770973693309199,2.90053357875633,2.9354148520092984,4.972213077545166,0.14383063609429936,0.04548324073688106,4.869322838724956,5.075103316365376,291797.4215382814,2438.032886929183,770.9736933091975,290053.35787563305,293541.4852009298
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,10,-0.0035900379008531992,4.6158649361239795e-05,1.4596646569859402e-05,-0.0036230578094440407,-0.0035570179922623578,0.013819186644652981,4.385929506192387e-05,1.3869526896505515e-05,0.013787811595039428,0.013850561694266534,0.02988176586093183,0.00016408113718982133,5.18870114590395e-05,0.029764389286303573,0.029999142435560087,0.03953344562798735,0.00019483715824285673,6.161291928820772e-05,0.03939406752129862,0.03967282373467608,0.04552601627855328,0.00029042550628254375,9.184060904603793e-05,0.04531825838696404,0.04573377417014252,0.05436401327574432,0.0003198093713245373,0.00010113260304520781,0.054135235433373174,0.054592791118115463,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0029117192374542356,3.8159111473419523e-05,1.2066970574426944e-05,-0.002939016621372451,-0.0028844218535360204,0.01470199879258871,0.000202235508517277,6.39524830676977e-05,0.014557328224938387,0.014846669360239035,0.02399564478546381,0.0005922238512588577,0.00018727762546547666,0.02357199336358524,0.024419296207342376,0.027690933272242545,0.0006677486856691043,0.00021116067512982057,0.027213254638496318,0.028168611905988773,0.02987659052014351,0.0007366076443998075,0.00023293578981947648,0.029349653154731325,0.030403527885555694,0.033074894547462465,0.0006563350951210891,0.00020755138088859084,0.03260538070453668,0.03354440839038825,2.8805407770494225,0.02518090201789265,0.007962900391407079,2.8625274448923523,2.8985541092064926,4.881856536865234,0.12718577849260734,0.04021967460182961,4.7908733118792926,4.9728397618511755,288054.0777049422,2518.0902017892577,796.2900391407055,286252.7444892352,289855.4109206492
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,10,1.115581548850145e-05,4.272331007558826e-05,1.3510296902047936e-05,-1.9406599419996688e-05,4.171823039699959e-05,0.013009843363032816,4.129689010679506e-05,1.3059223301914657e-05,0.012980301347499808,0.013039385378565823,0.024813780969010175,0.0001616384050021798,5.1114551716364196e-05,0.02469815181972178,0.024929410118298568,0.03417463804594282,0.00018530978141291084,5.8600098197273346e-05,0.034042075414065176,0.03430720067782046,0.03999107157190437,0.00029527894018614004,9.337539960688257e-05,0.03977984174285451,0.040202301400954224,0.04863463562528547,0.00032598776079735114,0.00010308638134577768,0.04840143802933718,0.04886783322123377,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,deep_hedge_robust,10,2.101449787232923e-05,3.3448356291072026e-05,1.0577298986860954e-05,-2.913014793856472e-06,4.494201053851493e-05,0.014635001216083765,0.0002737477976733414,8.656665451027009e-05,0.01443917383852388,0.01483082859364365,0.02117314375936985,0.0006287454754584861,0.00019882677709743163,0.020723366341402812,0.021622921177336888,0.024860312417149543,0.0007062166842862512,0.00022332532439565974,0.02435511543493367,0.025365509399365417,0.027060162648558615,0.0008214110633405268,0.0002597529855416901,0.026472560571757262,0.02764776472535997,0.030102803744375704,0.0006427104227558953,0.00020324288118383422,0.02964303640491795,0.030562571083833458,2.9819001832518577,0.026662658888982022,0.00843147305653177,2.962826866084084,3.000973500419631,5.1263528823852536,0.17803417788208897,0.05629935034629733,4.998994903738492,5.253710861032015,298190.01832518575,2666.2658888982046,843.1473056531778,296282.6866084084,300097.3500419631
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,10,-0.0003889246058655104,7.202169276094601e-05,2.2775259006545027e-05,-0.00044044582116175055,-0.00033740339056927024,0.022563688726191102,7.092675007921654e-05,2.2429007728385228e-05,0.02251295078570388,0.022614426666678324,0.04244271074373514,0.00021998668583548343,6.956589821520289e-05,0.04228534174880112,0.04260007973866915,0.05571949948580731,0.00027243744921325486,8.615228594403331e-05,0.05552460947506758,0.05591438949654704,0.06400300921918414,0.0004232705353054345,0.00013384989580038866,0.0637002197186595,0.06430579871970879,0.075519672035922,0.0003364123358231283,0.00010638292141785411,0.0752790171482372,0.07576032692360679,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
