scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:22:38Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,2,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,-0.002855744462685634,0.015197035767283443,0.002971026491995994,0.02583976057623942,0.029672305736926825,0.03202578497428103,0.034869196111390624,2.8147846105190566,4.9481157060437555,281478.46105190564,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,edcc31b853148347703a7f87ea23d758fab34137fe5776989012a9f79b20b248,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:22:38Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,2,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,-0.0028705322183668613,0.014839403331279755,0.002980399876832962,0.0242909025400877,0.02811179868876934,0.030428430065512657,0.03374108299612999,2.847272368811369,4.7242937088012695,284727.2368811369,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,edcc31b853148347703a7f87ea23d758fab34137fe5776989012a9f79b20b248,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:22:43Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.0,,7.747686798350986e-05,0.012926380589438367,6.455634368102148e-06,0.02454077243079183,0.03373708098645096,0.039387644694417044,0.04796473154136297,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,f153e87a50fffbfbeacadd851a107681d546fd7ed198d24bd95879cb74c6cb09,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:22:43Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.0,,2.46920626523206e-05,0.012082635425031185,4.816427826881409e-05,0.016936346888542175,0.021441299468278885,0.02412259206175804,0.028657520189881325,3.175453796057701,5.601478099822998,317545.3796057701,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,f153e87a50fffbfbeacadd851a107681d546fd7ed198d24bd95879cb74c6cb09,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:23:08Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.0001,,-0.00028236731125178823,0.013003782110664833,0.0003673089154167253,0.025044645370896276,0.03426852262584193,0.03995364039685445,0.048534960807561534,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,4d59c83efcb759be881bb303143e211ac3c0ddfa62994ac19fe8d01bdfde74b2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:23:08Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.0001,,-0.00030144333140924573,0.011860543861985207,0.00037156417965888977,0.01709132455289364,0.021749816834926605,0.02456650510430336,0.029249869287014008,3.179542266625166,5.592862129211426,317954.2266625166,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,4d59c83efcb759be881bb303143e211ac3c0ddfa62994ac19fe8d01bdfde74b2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:23:33Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.0005,,-0.0017217441591589242,0.01332001148551426,0.0018108706194231716,0.027031610947577087,0.03640086573177754,0.04220937656347418,0.050823237380712497,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,b4ba21471257714213befb49379f1a3e686d2491612e715fcaaa8df0cf9b71eb,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:23:33Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.0005,,-0.0015546237118542194,0.012196541763842106,0.0016287751495838165,0.018755115568637848,0.0231959018856287,0.025867577642202377,0.030460979789495468,3.1000948984348775,5.4032206535339355,310009.48984348774,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,b4ba21471257714213befb49379f1a3e686d2491612e715fcaaa8df0cf9b71eb,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:23:57Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.001,,-0.003520965186301357,0.013729335255323659,0.0036156567229649744,0.029595777087523627,0.03907885596999388,0.04492247780334791,0.05369589798099862,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,db2322c6b18b0736d182cf3b4b88785fe00d3919d2ea8823bd8d0aacbe46d7ee,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:23:57Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.15,0.001,,-0.003065751399844885,0.01260192971676588,0.003144938498735428,0.02107490412890911,0.02563163824379444,0.028345689177513123,0.033042993396520615,3.03903448417902,5.257631778717041,303903.448417902,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,db2322c6b18b0736d182cf3b4b88785fe00d3919d2ea8823bd8d0aacbe46d7ee,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:22:41Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.0,,0.0001118426028566246,0.022277613905071707,0.0001377971375993714,0.04148310517007105,0.05451355374210947,0.06240855625944568,0.0739699244062444,3.931711240914904,9.75383756160489,393171.1240914904,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,858f34769739c1bb6e5780c3e1957e807053473146a41712b21421783dc27f7b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:22:41Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.0,,2.46920626523206e-05,0.012082635425031185,4.816427826881409e-05,0.016936346888542175,0.021441299468278885,0.02412259206175804,0.028657520189881325,3.175453796057701,5.601478099822998,317545.3796057701,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,858f34769739c1bb6e5780c3e1957e807053473146a41712b21421783dc27f7b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:23:05Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.0001,,-0.0002887088776616875,0.02241084574836268,0.0005413448559701828,0.04212013096844667,0.05518397738344942,0.06312043787677712,0.07469767297175071,3.931711240914904,9.75383756160489,393171.1240914904,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,9eea36ea1b23d249c0d53a12041c4c6c601dfd1177d0ecb0f992b28bf1ec5e86,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:23:05Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.0001,,-0.00030144333140924573,0.011860543861985207,0.00037156417965888977,0.01709132455289364,0.021749816834926605,0.02456650510430336,0.029249869287014008,3.179542266625166,5.592862129211426,317954.2266625166,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,9eea36ea1b23d249c0d53a12041c4c6c601dfd1177d0ecb0f992b28bf1ec5e86,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:23:30Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.0005,,-0.0018909149455001101,0.02294689699973789,0.002155786730032472,0.04463573421939199,0.05787126195314888,0.06585414945900978,0.07761467136049333,3.931711240914904,9.75383756160489,393171.1240914904,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,897392fed4d5da4e09133faf8331f2dfcb5bafa904aedbd2eed829007b7e08dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:23:30Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.0005,,-0.0015546237118542194,0.012196541763842106,0.0016287751495838165,0.018755115568637848,0.0231959018856287,0.025867577642202377,0.030460979789495468,3.1000948984348775,5.4032206535339355,310009.48984348774,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,897392fed4d5da4e09133faf8331f2dfcb5bafa904aedbd2eed829007b7e08dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:23:55Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.001,,-0.0038936724938568455,0.02362359002009772,0.004174403515807806,0.04775411827949464,0.061241578938780364,0.06928542739080597,0.08127120358647456,3.931711240914904,9.75383756160489,393171.1240914904,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,f7a158b886c35dfff451ad82afb8eae5d73681fa29692c81609bf9ee416479ce,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:23:55Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.1,0.001,,-0.003065751399844885,0.01260192971676588,0.003144938498735428,0.02107490412890911,0.02563163824379444,0.028345689177513123,0.033042993396520615,3.03903448417902,5.257631778717041,303903.448417902,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,f7a158b886c35dfff451ad82afb8eae5d73681fa29692c81609bf9ee416479ce,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:22:46Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.0,,4.181638363632726e-05,0.011825701130345964,2.796954008904562e-05,0.0169471427934562,0.020586192233421983,0.022626112668676802,0.026433883628458006,2.9957230332436486,5.505233764327011,299572.3033243649,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,da9689d5a399608e4f504eb504007dc97d954866ed2bd832d55b1abd30c7305c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:22:46Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.0,,2.46920626523206e-05,0.012082635425031185,4.816427826881409e-05,0.016936346888542175,0.021441299468278885,0.02412259206175804,0.028657520189881325,3.175453796057701,5.601478099822998,317545.3796057701,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,da9689d5a399608e4f504eb504007dc97d954866ed2bd832d55b1abd30c7305c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:23:11Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.0001,,-0.00026454472976135835,0.01180053670880902,0.00033403409817415325,0.017216631666788582,0.020873075187331277,0.022935455241770163,0.026769507402693394,2.9957230332436486,5.505233764327011,299572.3033243649,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,e287df272e5e285c07876678aae69f4f19775306b8a45cd9b4e3d8ec69d0d701,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:23:11Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.0001,,-0.00030144333140924573,0.011860543861985207,0.00037156417965888977,0.01709132455289364,0.021749816834926605,0.02456650510430336,0.029249869287014008,3.179542266625166,5.592862129211426,317954.2266625166,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,e287df272e5e285c07876678aae69f4f19775306b8a45cd9b4e3d8ec69d0d701,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:23:36Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.0005,,-0.0014899892948589974,0.011705709795935907,0.0015583672839402235,0.018287201017685942,0.022047149431265164,0.024172986757444483,0.02814802826792893,2.9957230332436486,5.505233764327011,299572.3033243649,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,3ba3b79f0ce47a6aa884f00e2bec379683d0e7bf1a56f0358ab2d9340b92c3e0,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:23:36Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.0005,,-0.0015546237118542194,0.012196541763842106,0.0016287751495838165,0.018755115568637848,0.0231959018856287,0.025867577642202377,0.030460979789495468,3.1000948984348775,5.4032206535339355,310009.48984348774,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,3ba3b79f0ce47a6aa884f00e2bec379683d0e7bf1a56f0358ab2d9340b92c3e0,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:24:00Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.001,,-0.003021794973354322,0.011600556929569353,0.0030889521200309633,0.01968985513420284,0.023573855763793727,0.025764147049050706,0.029941140791847565,2.9957230332436486,5.505233764327011,299572.3033243649,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,0d1052bc11d72f6eb35437d92d782360c19106ada165579f0434137372cb94bd,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
