scenario_id,run_id,status,created_at_utc,seed,campaign_id,campaign_role,run_mode,is_benchmark_eligible,training_regime,bs_method,deep_hedge_method,robust_sigmas,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:22:31Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,da2a321f8269845dd41e41f7cf780cbb00c87abdb4d2901761dab08fa5815302,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:21:14Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,1f5249f2c6f6f36ee1a87929b754809f990046a439348471cb7ef22db6f5a676,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:21:39Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,607df8fa83d5ae8f49c562890e018c1b7f7187049618def5711f653b7120b554,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:22:03Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,164a151f7ea00b591d7d6157b04b5056d35b9c7cba3241a3279085e36e27e5ee,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:22:28Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,b19ed5229acca011ef4ff41ae2b9792b40755d2fd1a78f55cf8fe1985d14d32e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:21:20Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,268f0b1f0daa59590ecac54efbf4774c8a4644f27011aa1aec89df72210958f0,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,completed,2026-04-02T01:21:45Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,33d73a7cfe7e7734d7b6a98e05e96d4aef5cadf0caa3927d0a5bf78ac1b00c50,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:22:10Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,dd02807a72deb86c53a4d5cfe04f77ccc19af14d3f3a1fa063348a88b22fd34f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:22:34Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,220c26a5f27c3e37a2d038f4faf8620288b9cf64f3b211f07e33e8a0a8f017f4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T22:02:50Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,ce98ebaf60dae69154a3293ffce184e9f637173862df7ae434a95296ca5464d4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:43:18Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,551ac9617861f0c9e7a606a3d094dc4f5b6b43c6622c34783737ba1e90b9dcb0,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,completed,2026-04-01T23:25:31Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,3bd972af76a04c3e76b7f724386c9f7074b950b6fe1902f6509d3fa98c8b6a96,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,completed,2026-04-02T00:11:33Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,5e6197553f0726863ec63eff4c8fcf439380c2be37abe5b7ebe4bccc9892e6c4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:21:24Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,fa0d7cce46cb8af43901a1204b135d13f58700e26eef70302e96b2903c89ea0f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:21:48Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,ba6634805cae7c5f8e537e91f3a1d3fd284a4c0a5bfc8f4d43171a6e02c3baa7,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:22:13Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,9b55534c02d4a5d4e5b778568a6e39775cc31d8e2994662026067412ab5b80ff,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,completed,2026-04-02T01:22:38Z,2,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,edcc31b853148347703a7f87ea23d758fab34137fe5776989012a9f79b20b248,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0002__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,completed,2026-04-02T01:22:43Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,f153e87a50fffbfbeacadd851a107681d546fd7ed198d24bd95879cb74c6cb09,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,completed,2026-04-02T01:23:08Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,4d59c83efcb759be881bb303143e211ac3c0ddfa62994ac19fe8d01bdfde74b2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,completed,2026-04-02T01:23:33Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,b4ba21471257714213befb49379f1a3e686d2491612e715fcaaa8df0cf9b71eb,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:23:57Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,db2322c6b18b0736d182cf3b4b88785fe00d3919d2ea8823bd8d0aacbe46d7ee,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:22:41Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,858f34769739c1bb6e5780c3e1957e807053473146a41712b21421783dc27f7b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:23:05Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,9eea36ea1b23d249c0d53a12041c4c6c601dfd1177d0ecb0f992b28bf1ec5e86,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:23:30Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,897392fed4d5da4e09133faf8331f2dfcb5bafa904aedbd2eed829007b7e08dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:23:55Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,f7a158b886c35dfff451ad82afb8eae5d73681fa29692c81609bf9ee416479ce,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:22:46Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,da9689d5a399608e4f504eb504007dc97d954866ed2bd832d55b1abd30c7305c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,completed,2026-04-02T01:23:11Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,e287df272e5e285c07876678aae69f4f19775306b8a45cd9b4e3d8ec69d0d701,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:23:36Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,3ba3b79f0ce47a6aa884f00e2bec379683d0e7bf1a56f0358ab2d9340b92c3e0,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
