scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.07029956513429549,0.027496837079524994,-0.04280272805477049,0.000728276152217537,0.00023030114065909034,-0.04332370542971305,-0.04228175067982794,1.92233792192092e-17,-0.043156377841305674,-0.042311986950137534
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.08207539242531159,0.032074029371142385,-0.05000136305416919,0.0007045134432437932,0.00022278671228581504,-0.05050534161114281,-0.04949738449719557,3.52144077587326e-18,-0.0503532279964252,-0.049553332391343935
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,3.054179223761678,-0.8816669316611371,0.02310495519150003,0.0073064283641271965,-0.8981952209195194,-0.8651386424027547,9.36220737570225e-16,-0.8963577491958177,-0.8694099990011781
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,5.362223529815674,-4.380712638286961,0.307380770154901,0.09720233426261947,-4.600599594979851,-4.160825681594071,6.519328667135202e-12,-4.568593965598996,-4.20896724332355
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,305417.9223761678,-88166.6931661137,2310.4955191499985,730.6428364127181,-89819.52209195193,-86513.86424027548,9.362207375702081e-16,-89584.32646287665,-86928.86835339054
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.202721365444099e-05,1.7615652086533374e-05,5.588438432092383e-06,7.171770220440941e-05,2.267912875196124e-05,-4.571531512017945e-05,5.6892191984364214e-05,0.8108905721056081,-3.497498357908403e-05,4.865917449062037e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.022429912298436085,0.011946121975779534,-0.01048379032265655,0.00020439089376095783,6.463407572821255e-05,-0.010630002760025969,-0.010337577885287132,6.542626366070796e-17,-0.01061162262840374,-0.010369889371159138
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.041805551325598315,0.016824696585536,-0.024980854740062307,0.0003289315200237377,0.00010401727974962936,-0.025216158174502717,-0.024745551305621897,1.9145971239789747e-18,-0.025179521876280118,-0.024791138035555087
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.05504797141733643,0.021287459693849087,-0.03376051172348734,0.0004341873093517712,0.00013730208286917233,-0.03407111061371695,-0.03344991283325773,1.5488855184053552e-18,-0.03402130020554954,-0.033509787191703194
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.06329210418948483,0.023918072693049908,-0.03937403149643493,0.0005500939824686029,0.0001739549911753519,-0.039767545025726755,-0.03898051796714311,3.2628855589574036e-18,-0.03968088851059472,-0.03903758752532108
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0747940338372854,0.028508235700428486,-0.04628579813685692,0.000581519487125063,0.000183892608308816,-0.046701792117928353,-0.04586980415578548,1.2550675395791429e-18,-0.046626314751152996,-0.04594591500779295
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,3.1730782034054994,-0.7627679520173153,0.033125039197529495,0.010475057144654942,-0.786464177567817,-0.7390717264668136,8.784831066860331e-14,-0.7836384802746732,-0.7449007155441116
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,5.654123735427857,-4.088812432674779,0.3334075161282093,0.10543271399844648,-4.327317801839619,-3.850307063509938,2.5042295909455765e-11,-4.296492986649644,-3.8947204473267334
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,317307.8203405499,-76276.79520173153,3312.503919752952,1047.505714465495,-78646.4177567817,-73907.17264668136,8.784831066860392e-14,-78359.41649134259,-74460.88529115307
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0002908084485038323,-0.0003037233400391415,-1.2914891535309193e-05,1.406643144976548e-05,4.4481961931883286e-06,-2.2977410415261875e-05,-2.852372655356508e-06,0.017498248252986615,-2.100291712607206e-05,-4.528638696300615e-06
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.011766749834533765,0.01195867732167244,0.0001919274871386739,0.0001326501961792395,4.194767519945619e-05,9.703525322349146e-05,0.00028681972105385633,0.0013365530435350255,0.00011051448236595669,0.00026848132959165474
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.017164658043928555,0.01716635935008526,1.701306156699431e-06,0.0001541386769727068,4.8742929475870086e-05,-0.00010856286089290783,0.00011196547320630669,0.9729184402195596,-8.781180593114604e-05,9.240100323286458e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.020809518443995523,0.02159678880125284,0.0007872703572573168,0.00022464911369227843,7.104028736057185e-05,0.0006265660623573564,0.0009479746521572772,1.512118992813968e-06,0.0006582175544153172,0.0009237170613021734
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.022842443035359143,0.024223268404603003,0.0013808253692438586,0.00036469347431337755,0.00011532620266303845,0.0011199393738313488,0.0016417113646563684,7.847840590205048e-07,0.0011694734623731527,0.0016030637419269563
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.02669591375544062,0.02878310438245535,0.002087190627014725,0.00047058941332208266,0.00014881343888601659,0.0017505512403180896,0.0024238300137113603,2.0187681304612201e-07,0.0018178794949721426,0.002365455156919047
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,3.155803847544193,0.15899000239787267,0.022242622827745535,0.0070337349271730925,0.14307858855114414,0.1749014162446012,3.0774415328694565e-09,0.1459038046700886,0.17203809157298647
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,5.615822124481201,0.01882231260712146,0.11286948811996245,0.03569246607963975,-0.06191965519286757,0.09956428040711049,0.6107037014444966,-0.045063067481779115,0.08657203515224507
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,315580.3847544193,15899.000239787269,2224.262282774552,703.3734927173089,14307.858855114417,17490.14162446012,3.07744153286943e-09,14623.855174757526,17204.63964831309
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0015167013527036177,-0.0015560968313366175,-3.939547863299993e-05,2.1081519588116087e-05,6.666561843590159e-06,-5.4476289258714615e-05,-2.4314668007285248e-05,0.00022641492193318036,-5.270334528534605e-05,-2.8186909156235645e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.011670646816686303,0.012186914123594761,0.0005162673069084571,0.0001854020288115841,5.8629269386076655e-05,0.00038363868521711835,0.0006488959285997959,1.0204115730985234e-05,0.0004017906851273469,0.000618416436317048
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.018238280302310197,0.018735706992447376,0.000497426690137177,0.0002517022318741926,7.959523448702806e-05,0.00031736976031774384,0.0006774836199566102,0.00014973210788963358,0.0003445007869522135,0.0006446770257572179
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.021973573858138865,0.023107472434639932,0.0011338985765010664,0.0002690683992909814,8.508689881351357e-05,0.0009414186388897906,0.0013263785141123421,3.1376630254446274e-07,0.0009644124446751244,0.0012802010772948334
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.02404994517418809,0.02567744441330433,0.0016274992391162387,0.00032512106033054307,0.00010281230659335322,0.0013949216433322795,0.0018600768349001978,7.061261840119447e-08,0.0014262713403150268,0.0018075291428395336
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.028062116450441578,0.030181074887514113,0.002118958437072537,0.00043520946008259977,0.0001376253153113147,0.0018076283442586849,0.0024302885298863887,8.991515057121658e-08,0.0018648293603296554,0.002382682804793821
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,3.09893583620131,0.10212199105498954,0.026050551616827303,0.008237907741295623,0.08348654905154686,0.12075743305843221,5.834344302575999e-07,0.08888038195840653,0.11866038036808316
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,5.476674270629883,-0.12032554124419689,0.11371506190505495,0.03595985998870196,-0.2016723960908596,-0.038978686397534185,0.008576463445779236,-0.18448459704082085,-0.05252218157028695
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,309893.583620131,10212.199105498958,2605.05516168273,823.7907741295622,8348.65490515469,12075.743305843225,5.834344302575987e-07,8894.094482103104,11907.558641110452
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0030490674550755687,-0.0030869935173541306,-3.792606227856236e-05,2.1288344611589106e-05,6.731965658719412e-06,-5.3154826613146015e-05,-2.269729794397871e-05,0.000320172205348089,-4.9750131669352934e-05,-2.432803094083939e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.011563958557029913,0.0122174140997231,0.0006534555426931864,0.0003284676881655485,0.00010387060323730675,0.0004184839135757426,0.0008884271718106303,0.00014249090573285945,0.0004594612138433004,0.000839817877300603
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.019617430376820098,0.020355527102947236,0.0007380967261271385,0.0004411169861017366,0.0001394934390670327,0.00042254064377829554,0.0010536528084759814,0.0004995959214891966,0.00047966494797483256,0.0009941033665528513
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.023488245034768616,0.02483703587204218,0.0013487908372735596,0.0003721167286306034,0.00011767364179234962,0.0010825945656204458,0.0016149871089266735,1.1368616185090994e-06,0.0011383348592097558,0.0015772791033799732
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.025640298261479004,0.027496837079524994,0.00185653881804599,0.0003589741401488939,0.00011351759039710001,0.0015997441878255975,0.0021133334482663826,5.3124132500497106e-08,0.0016583514937308437,0.002081802750711489
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.02983996535714812,0.032074029371142385,0.00223406401399427,0.0004091579254776854,0.0001293870967218923,0.0019413700663711774,0.002526757961617363,3.305049403719656e-08,0.0020090990051436436,0.0024876850157203195
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,3.054179223761678,0.057365378615357086,0.021573314594425467,0.006822081079773611,0.0419327590355571,0.07279799819515707,1.4832964714893773e-05,0.043695578548723066,0.06915082188817956
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,5.362223529815674,-0.2347762820584059,0.10404050155493556,0.03290049538198862,-0.30920237334638073,-0.16035019077043106,5.449025849608633e-05,-0.296686918105278,-0.1741715799361492
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,305417.9223761678,5736.537861535716,2157.331459442542,682.2081079773596,4193.275903555721,7279.799819515711,1.4832964714893373e-05,4383.1611249501375,6923.820044891517
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.566474966833332e-05,1.7615652086533374e-05,1.950902418200056e-06,1.3865348165596304e-05,4.384608075452181e-06,-7.967770145746946e-06,1.186957498214706e-05,0.6668690077947286,-6.110205644276738e-06,1.0267450576142533e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.01179223930652464,0.011946121975779534,0.00015388266925489262,0.00018773694465711247,5.936763460774541e-05,1.9583749388594736e-05,0.0002881815891211905,0.02911638005743932,3.4539252492573564e-05,0.0002546481000920006
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.016903158895192776,0.016824696585536,-7.846230965677693e-05,0.00021740198254747105,6.874854326861835e-05,-0.00023398231924382423,7.705769993027038e-05,0.28320423726842325,-0.00019628196694837773,5.4703096003134866e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.020525294876095057,0.021287459693849087,0.00076216481775403,0.0002755463320287238,8.71354010115772e-05,0.0005650508462223967,0.0009592787892856633,1.0775485754570117e-05,0.0006027308704760043,0.0009246321456413146
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.022545967761849212,0.023918072693049908,0.001372104931200695,0.0004004060324180838,0.00012661950513123623,0.0010856717107181049,0.001658538151683285,1.8265035543362121e-06,0.001152376983653179,0.0016163968927146442
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.026362784655406285,0.028508235700428486,0.0021454510450222,0.00046799995166335145,0.00014799457921048974,0.0018106640476058843,0.0024802380424385154,1.5166746073614438e-07,0.0018587649215937047,0.002405393243069794
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,3.1730782034054994,0.17626435825917888,0.031889854519285735,0.01008445745323569,0.15345173059840803,0.19907698591994974,2.9694092715459442e-08,0.15572959284235893,0.19400238304731882
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,5.654123735427857,0.05712392355377673,0.1163727710631565,0.036800301418490895,-0.02612414189319539,0.14037198900074885,0.15501442320768286,-0.010210247202791668,0.1275162743382235
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,317307.8203405499,17626.435825917888,3188.985451928573,1008.445745323569,15345.173059840803,19907.698591994973,2.9694092715459442e-08,15648.159840948392,19315.117254480174
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00031714012177910805,-0.0003037233400391415,1.3416781739966627e-05,2.3385076932055385e-05,7.395010636355764e-06,-3.311894540034478e-06,3.0145458019967734e-05,0.10303000403224367,-3.515802205764682e-07,2.6917946520356444e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009730768348056175,0.01195867732167244,0.002227908973616264,0.00012299704560261228,3.889508095758522e-05,0.002139922187630446,0.0023158957596020814,7.585409679791981e-13,0.0021538247457350656,0.002298067769623813
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.016416011687868243,0.01716635935008526,0.0007503476622170154,0.00018905660020956526,5.978494633500927e-05,0.0006151047176377679,0.000885590606796263,5.249050535183696e-07,0.0006288078772235115,0.0008495976255392443
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02297457408626479,0.02159678880125284,-0.001377785285011948,0.0002619844570702023,8.284675959044425e-05,-0.0015651976756340922,-0.0011903728943898036,4.589976147430123e-08,-0.0015298255872357698,-0.0012244634314438414
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0269837932276151,0.024223268404603003,-0.002760524823012095,0.00043311502360131933,0.00013696299634177525,-0.003070356646224946,-0.002450692999799244,8.480813700195716e-09,-0.003005003711616638,-0.0025044245170801824
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0336017793166257,0.02878310438245535,-0.004818674934170352,0.00046944075121363026,0.0001484502000335525,-0.0051544926174950795,-0.004482857250845625,1.2292407415404017e-10,-0.005091268689520845,-0.004544042963433911
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,3.155803847544193,-0.07255523312859342,0.022418646698033184,0.007089398562439794,-0.0885925668665479,-0.05651789939063895,2.9498242769546867e-06,-0.08576576586702513,-0.059574689322470814
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,5.615822124481201,-0.7974565311479996,0.13798024609452286,0.04363318497692449,-0.8961616530792484,-0.6987514092167508,2.0073093367938887e-08,-0.8803644009780278,-0.7181032196791772
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,315580.3847544193,-7255.523312859342,2241.8646698033085,708.9398562439762,-8859.256686654782,-5651.789939063901,2.9498242769545812e-06,-8532.699587572148,-5952.276817616578
